image_id,PredictionString
hAYgngereHhR5mGYqArPg11abCs8Hu0K,0 0.9907 1340 844 1665 1228 3 0.7504 1033 1604 2087 2085 13 0.3638 483 1379 856 1579 0 0.2716 1162 819 1685 1317 2 0.1167 1494 956 1615 1099 13 0.0797 578 1413 804 1558 11 0.0655 800 537 991 643 11 0.0520 282 1945 423 2180
Y9OJ2YuARXvet7n1oOBrhuEjQDP3R7ou,3 0.5301 697 1230 1521 1678 9 0.1188 16 493 634 1961
S0Js4oiltJrjvY93PoZJoNVV9SFCZnf2,14 1.0 0 0 1 1
Xr8hYnqIk26SqhxLeGjdUAGudFvhW5Ov,0 0.1594 1171 726 1427 987
qQFb8opYVIZrmVzmeuBfynUYy0yOipaj,3 0.2442 1388 1732 2529 2101 0 0.1638 1744 850 2086 1217
9a5wUxmhBk5svgVKVsvpyzMv350MtEyQ,9 0.3274 1287 1847 1876 2273
w1qJy1FH8V8RxuJZdn4QcuDeVBP0ODRd,0 0.7229 1314 671 1621 963 8 0.1289 1042 208 1162 327
9pY9DnIIEYUEZlZe4xtJgODYqr0Ca87L,3 0.9956 1125 1591 2370 2212 0 0.9630 1599 585 1881 905 5 0.9228 2166 1413 2695 2356 5 0.9220 2310 1601 2631 2395 11 0.8866 2577 2401 2670 2552 11 0.7878 1038 215 1293 277 5 0.7615 545 598 1233 2253 5 0.7505 1945 974 2701 2389 11 0.7152 918 219 1165 336 10 0.6239 2549 2383 2678 2543 10 0.4890 508 2354 644 2500 11 0.3947 2597 2433 2665 2504 11 0.3897 993 217 1189 306 13 0.1498 537 1967 843 2157 10 0.1254 2580 2420 2660 2518 11 0.1083 2544 2385 2690 2579 11 0.0860 1701 252 1853 352 13 0.0828 683 1581 1133 2173 9 0.0709 550 2263 728 2427 6 0.0657 2257 1683 2618 2330 10 0.0650 499 2276 665 2457 11 0.0592 516 2338 646 2523
mRsjnhuUPpdprJ0Bxritxghal09mHFkQ,14 1.0 0 0 1 1
vR6IRIEvV1NwnEMPP6d73OqgJXqdRsn4,3 0.9976 692 1313 1715 1789 0 0.9967 1103 830 1344 1105 7 0.4217 1538 1474 1896 1917 8 0.0890 710 1335 753 1383
r6JOJDojGdqzqKJnF7ftFzPNAXPlzXmu,3 0.9453 706 1498 1516 1841
NRaXIIcKogFiS9l8CZLK9qCoonlp58K3,14 1.0 0 0 1 1
1lbSEO7pQp8FlAJ9XoNzQe6eOQ93Wv4p,3 0.3751 723 1186 1565 1539 0 0.0874 1010 567 1252 827
ajoJJ6cWo3bxIyXqNtDaZOBheFqF9667,7 0.9159 1582 728 1678 803 8 0.3921 1590 731 1656 788 8 0.0759 1588 722 1678 812
Fund0QoMwQl2Qmn2bvYIM6LhaqMQX17t,10 0.8446 2101 2448 2234 2639 13 0.6637 186 2262 515 2596 10 0.5213 190 2447 337 2642 11 0.3064 2122 2464 2247 2661 7 0.2851 180 2178 674 2679 9 0.2729 47 1059 1127 2695 5 0.2586 82 523 1151 2782 11 0.2322 170 2239 513 2656 13 0.2208 822 382 913 563 9 0.1447 152 2141 850 2687 10 0.1425 161 2353 398 2581 7 0.1271 203 2272 500 2639 11 0.1181 198 2437 318 2618 13 0.1156 1977 1262 2128 1317 1 0.1147 187 2246 481 2668 10 0.1110 138 2259 537 2674 10 0.0954 213 2504 319 2638 10 0.0834 1439 2400 1913 2828 13 0.0786 158 2206 680 2665 12 0.0593 1437 588 2268 2614 11 0.0569 188 2324 400 2643
Y1dfwx6pMeTDuQIxnt4gBLijPG1rswlf,11 0.9504 1459 370 1654 418 0 0.8837 1262 728 1506 998 6 0.8688 486 1014 771 1249 13 0.8647 514 1034 779 1230 7 0.8477 513 987 811 1271 10 0.7508 341 2168 433 2294 4 0.5303 486 1019 737 1210 8 0.4388 559 1048 678 1154 2 0.3715 1449 842 1491 938 12 0.2155 356 363 1107 2010 8 0.2095 511 1022 728 1199 7 0.2039 499 1017 733 1207 10 0.0951 337 2080 444 2301 9 0.0872 969 740 1233 1881 11 0.0856 840 381 1030 422 3 0.0787 943 1708 1775 2046 11 0.0662 345 2186 430 2294
34wscOK6nGlunhNyCX989G56D7TGd4yf,14 1.0 0 0 1 1
6oNTUV7jYHXGc6TeLpIjlm4n3aBLQZ0u,11 0.3193 548 184 761 288 11 0.1034 580 188 880 271 0 0.0560 1067 476 1325 751
NWOXmrAK8RDfyC0vcWjphIPZSYk7TsIv,14 1.0 0 0 1 1
sg8FVK3teoxegGUPRKPUp5ilWBsIYAa8,14 1.0 0 0 1 1
f19vxyu7RzK9PAY4wvyCk06CrJBbxXRa,0 0.1277 1254 1004 1601 1428 11 0.0908 683 529 1091 706
q7XhWnfBwOtFK9Gqlwb2nVDvoUv8NMRY,11 0.3498 567 545 952 772 3 0.2136 903 1646 2169 2180
iVMXQLIPP0dUlvVacidlhP2qMMwAnCn5,0 0.9067 1502 865 1789 1193 3 0.8244 1177 1447 2214 1840 0 0.1172 1319 867 1789 1324 5 0.1139 2008 1195 2402 1793 10 0.0510 1489 1860 2491 3028
F9n91ki8Em6wUVFhOTLvPLwrUjcQ6ksN,14 1.0 0 0 1 1
qpJOjcZWGbIqVXaB4Ko4IIeeAW0IoLDE,9 0.0505 1756 1706 2017 1854
R9ayuSdXBYhZRTDA8qVYXr1e5WYAQMc1,14 1.0 0 0 1 1
1jocvBQYRUlKr1UAiZrT1tE4KCAuV3zK,14 1.0 0 0 1 1
9WUQpn44AtUbY9BuVfc0he2ljopkmxAK,14 1.0 0 0 1 1
sDJIesWYcQ0DO4aUKsqMlTw5FAEN5NUU,14 1.0 0 0 1 1
fBQyM9WEwaPEp1Ofr0OwYlSR2rFn6gUT,0 0.9070 1278 651 1536 972 8 0.8860 935 772 1106 967 11 0.5665 1672 378 1859 510 7 0.4247 389 661 801 1490 7 0.4192 933 774 1111 982 3 0.1133 929 1258 1838 1856 7 0.0747 907 760 1145 1144
4FU8BQZGJVVasqPT9j3JuL84oxG7ntga,14 1.0 0 0 1 1
VZYH2QZtLb0dlLnU3AFwMDsvPIgCeXPi,3 0.1659 1187 1475 2343 1766
MrNJXiQXTUmvqonYeZEcXpTzNaragQX6,0 0.8719 1736 1190 1988 1422 11 0.6193 1282 868 1558 930 9 0.2002 1917 66 2667 862 8 0.1014 902 2067 938 2104 9 0.0629 900 2067 938 2099
DlygGAkruV2tgYOC5MpsI3LLunqnWm1q,14 1.0 0 0 1 1
MBp5jKel2tYU4hRcgAVTH0muTcgMxlcX,14 1.0 0 0 1 1
yFiQoOEOTP6yO3KMmiAQ5zkBjdww7icn,8 0.8423 2077 1318 2210 1447 8 0.6349 2096 1727 2225 1874 13 0.3870 2058 1151 2346 1468 13 0.3343 2084 1311 2211 1448 6 0.2916 2082 1211 2330 1461 7 0.1949 2075 1318 2217 1455 6 0.1446 2056 1064 2386 1469 8 0.0743 2091 1311 2283 1465 7 0.0586 2080 1242 2330 1468
7FAAeShacEf6FsFmuaOZu7TfN5huWW5y,0 0.8653 853 906 1430 1374 0 0.4267 1136 901 1443 1247 3 0.1752 881 1572 1847 1953
BtL8zT8qJYlwtM8VNm4sPPY2eKrFbKMT,14 1.0 0 0 1 1
yPGqQmNtqO2BOGYKeK2EHXKAzZuYqjIO,14 1.0 0 0 1 1
v5DQxvjopcdZVh1D30aJRqNtxbLMnxFm,7 0.5959 527 501 773 781 11 0.5438 419 457 669 578 13 0.5185 483 510 759 790 0 0.1562 944 867 1223 1175 9 0.1184 507 524 733 758 11 0.1028 459 441 849 580
2eR1qlrJ9RJRHykpF4kpjwSIaWu1XPgJ,0 0.9783 1030 828 1245 1081 5 0.0542 265 843 913 1799
EXKtZYq1iIpAQOdfoNjUvV7B8eVx6VNT,8 0.7579 729 578 841 713
haw6T2fPsgZNVR6Eof53oSRlKogDxKD8,0 0.9989 1338 938 1672 1321 3 0.9678 926 1840 2137 2376 11 0.4797 1470 479 1787 608 11 0.1286 1616 594 1808 686 11 0.0657 799 499 1097 624
hxeWXAXDmrO6FNnhkLVOqiGITLr7Daqe,13 0.5129 1008 421 1310 661 11 0.3196 1099 176 1427 302 0 0.0946 1726 658 2062 943
iztqko9RziVwDImFMIT2mdxFyE56zCAr,14 1.0 0 0 1 1
hQ0ZBbpTHQw4vcAnOtCqfReaYIif8odM,10 0.9521 75 1566 157 1704 0 0.4615 982 612 1184 868 11 0.3987 553 289 806 344
